P_fail,P_abstain,P_pass,y_pred,y_true,proposal_id
0.16813720762729645,0.07703521102666855,0.7548274993896484,2,2,0x4fcf6ce9107b62231a92c3c3bed6a5806732b37e5da443883d4f8e5a5286177e
0.1280183643102646,0.004578462336212397,0.8674031496047974,2,2,bafkreiehzudxurv3nlquddn6wpgmrwseyxmzbzd27m66qlnc3hf2tdeftu
0.07366909831762314,0.005464984569698572,0.9208659529685974,2,2,0xafb9671dd476e5a07be8e344772214833b5d8cda080f4b429b1c259d53577a7c
0.13389304280281067,0.028279585763812065,0.8378273248672485,2,2,0xd7faaca6497b8c75e0c358090ba6673db8333b46882faf34946e097507643b99
0.5797109603881836,0.09285012632608414,0.32743892073631287,0,0,0x669dd694f95b94a40cadda38c6c0300d263f0a736d4e660abdd8d41fe9d19b60
0.2659728229045868,0.07872465252876282,0.6553025245666504,2,2,0xb8075d35bfb2e090b5fe010a211203b25f977e903cc53650ac6fdc5c96a18b97
0.7586205005645752,0.03517067804932594,0.20620882511138916,0,2,0x7c8a08709850a02ff54065cfb931c22a39228e717b93fdfee8a20681dac13808
0.08492632955312729,0.04043098911643028,0.8746426105499268,2,2,QmUaGZ32XXAZyJyz6TDzvrigoo7KFZp4TRHBTivfTaGaUw
0.25119975209236145,0.02899342030286789,0.7198068499565125,2,2,0xfb622fe34ebf295d55d6d9a44d6da55176861f24c8d9393af7838cae393e6f7f
0.10701845586299896,0.051010649651288986,0.8419708609580994,2,2,0xb274952823480e56651ffe67e644c4185aa3c84f43ef7b47da399f0ba12cec47
0.08327969163656235,0.006279974244534969,0.9104403257369995,2,2,0xa86f9dabc7912ba48a9ab6c1ccbbb669d2a83355f1f3a03427424239ec5a2d5e
0.6800355911254883,0.04714367538690567,0.27282077074050903,0,0,QmbmgvsfMMK6gyYBCX6KaaY7WfEr9qKfnocMhSxbbu3rho
0.28197652101516724,0.6126035451889038,0.10542000085115433,1,1,0xcf32ce0fa2f5fcc07205ab8bdcb50d39ba0ec8652aa403e65a8b6b5a01110ba9
0.5097212791442871,0.057049691677093506,0.4332289695739746,0,2,0x69fa89158d2d82230a94201df6f37e93cefea2207e96c484f39dd60c8f93727a
0.7604383230209351,0.05119556188583374,0.18836605548858643,0,2,0x024ad2fef7e7fa4890373a10f5bd7cbcaa45f1a0b9a545b786154a48e46d971d
0.1335359662771225,0.2795727550983429,0.5868913531303406,2,2,0x29a37ab71ce03a5e167fd012c363e72088bd0554d2b25c99f3373fa7cceb7124
0.050729453563690186,0.005303941201418638,0.9439665675163269,2,2,0xad3b3026b5b2f6d8e3782804e1949b342fd18f67f91852c47cf9cebcc6f32d3c
0.10931496322154999,0.003995430190116167,0.8866896629333496,2,2,0xd4c399daec07df8326b38f89b573db36fc2e35babbab014f9f76568990270018
0.8051131367683411,0.05357174947857857,0.14131514728069305,0,2,0x4f85ff858d56197846fc36055c47b67378f84f24a8893d7d74d384c7a2d9d6d9
0.33174410462379456,0.027552206069231033,0.6407036781311035,2,2,0x74f5d2f90d3768325eced6e9d54ed927bf776f5f7820dbcb5a6d3ea622e1db48
0.4611140191555023,0.05304007604718208,0.4858458638191223,2,1,0x54df2d23c42bd6908280ee5441cb51abcaa16ec035ab0ba7bb304fc3231de043
0.8591980934143066,0.03407147154211998,0.10673041641712189,0,2,0xc739598a854d477dde92f568addc8810d603634a0453fede23681cbfd56bc30a
0.2464626282453537,0.3942790925502777,0.3592582643032074,1,0,0x8695fcbf1ada99f4d9b455dc507bfd5d9b5027f1ce3c57b471238741ea3ffc08
0.15765172243118286,0.005349951796233654,0.8369982242584229,2,2,0x5b782ace3cf815a1e8c8d878eb70eb22a0c5beaca0fffd9f63eea42d080fe90b
0.13329976797103882,0.07468317449092865,0.7920170426368713,2,2,0xab8327d80a1782ee61e443c290cfafc507d954bb7d63aa3de18c01422297e77f
0.2227029651403427,0.020214995369315147,0.7570819854736328,2,0,bafkreid6i7a2g2njchaqcuvlt4q4mgmaak2zxdpniwcijl4d3mywisrk5u
0.670276403427124,0.024343393743038177,0.3053801655769348,0,0,0xf1b8c17f137b04a4cbf55939bea8f4129b1120b364d2411744f65eb378e5e731
0.25889337062835693,0.015731025487184525,0.7253756523132324,2,2,0x4b644a4951d57d875c16fbae3838f3018895bfbbf0b2ae2c977ba4cee3465ca0
0.10999948531389236,0.04131508618593216,0.8486854434013367,2,2,QmPE49foHWm1jr7NvMKytdgDca6Go8nAZTUy1qiQzXoPCF
0.646851658821106,0.12768399715423584,0.22546431422233582,0,0,0x22577b713bc6a0b3670bd721af21c4649329ec1744652adc0ecb9f70dbbf6716
0.05269255116581917,0.033608101308345795,0.9136992692947388,2,2,0x72ebea577b94b545aa2d4dfd4b896e4144c92da0d9068f92e906be3edd043bdd
0.25585728883743286,0.5605517029762268,0.18359100818634033,1,2,0x58c08efb54ad76af463803c7a82c01d874c6a541d41ce036585ea7cdfdab239a
0.07842561602592468,0.005332372151315212,0.9162420034408569,2,2,0x473690ce60de697e4a4de87430202f648edc47c9c0d43bb2edeb00bb3990e0df
0.6683590412139893,0.029798975214362144,0.30184200406074524,0,0,0x3dbcf83cb344f0a44990b3552dae5389b984cb2d0615f46f4b982b5661ecd549
0.13436777889728546,0.004501183982938528,0.8611310124397278,2,2,0x8db6062d25e4fc5e42e45d1ce4923b529baa3c97753a0d744a215b8006b6e1c7
0.2815815210342407,0.10534624010324478,0.6130722761154175,2,0,0x81bce4891f1873ec5b332d1f60cb1a47dc5e895721d7a6dc01eec26443193109
0.047370634973049164,0.050920628011226654,0.901708722114563,2,2,0x080aff473f1c6c096e96897830e82a4569b5865f22329cfcef586b3889759076
0.09235832840204239,0.8639507293701172,0.04369093477725983,1,0,QmR8gNYnzMaFiFPafpbJ9sDAKHEhiyqxm3W54hzsKLVQwU
0.09551069885492325,0.053211651742458344,0.8512776494026184,2,2,0xc68fe658a15af0ff346c812c8d1a6c3a627612cd96277403c4aeedb6232b47b2
0.08258572965860367,0.004921061918139458,0.9124931693077087,2,2,0xf972d4df35de63f1ac79192398a73e97823ae8cc780b236b071f92dd3c61b07a
0.1142519861459732,0.004253044258803129,0.8814949989318848,2,2,0xc0a6dd382979e9b428a477bbee3e7beecc9978379aeb445f3b92e924b5ec01d3
0.4380207359790802,0.028961218893527985,0.5330180525779724,2,2,bafkreidg6tjy53uvcfi5qbke7pynemgi42if4hh5oxpo54l4wmjtcmgbqa
0.6947863101959229,0.06462518870830536,0.2405885010957718,0,0,0xd52d96811fa354d7a7ba1e7d6c41b51723bad7c9b3769efda6f4aa37d810c915
0.4187406897544861,0.05010921508073807,0.5311501622200012,2,2,0xe3f50e09324c4376089d94a9a9e87e80fb245cf2a7e2e59607971ba0d23c80a6
0.19926664233207703,0.025972707197070122,0.7747606039047241,2,2,QmQMu64dRbfqa4BiB8EN5ogi8me1ieGPWVgMQGVjTqTXk8
0.14068402349948883,0.022454576566815376,0.8368614315986633,2,2,0xe5c8b2dd5560b682dcf02f0acae21447862240ebf5f1a6cc670591f51a02f345
0.40740132331848145,0.09817022830247879,0.4944283664226532,2,2,0xc311fcf18048e7a458a8bdf0c5ac543e5481b7130ce6df4d36ae4e8723b42baf
0.2930351495742798,0.514858067035675,0.19210678339004517,1,2,QmbCNgDVuS9qG6da194B8ffCkK9TKUeaocKg9yHPWnDFxU
0.05497736111283302,0.0039602466858923435,0.941062331199646,2,2,0x7663caf1ae528af34e4cf1eb765fd74fab8532842ef4ce87bb9d4d3a84576333
0.09835124760866165,0.07856575399637222,0.8230829834938049,2,2,0xbbb92805d7b15d46d668cdc8e40d9a15e6a3ed2ac94802667e7d3c35a763bc8c
0.13201706111431122,0.010584299452602863,0.8573986291885376,2,2,QmZDeehWuesmg3Hi6wxtCL1oAPgjZbcm1qcndEBep1u4v2
0.4732183814048767,0.09832397848367691,0.4284576177597046,0,2,0xb158c715c31e7724568af46e12fe1a32f3c40620c2d1fc04652eeba35a0b093c
0.11770042777061462,0.8284518122673035,0.05384773015975952,1,1,0xe57b3f60d4cff19cad737dd2c220d79b7a9615b492910d00aa93b664fa829056
0.15830805897712708,0.7720239162445068,0.06966806948184967,1,1,QmSs84kmqQ5QGfzuSDrKzbgGzaKSftKHD669qhJccNytE7
0.05445225164294243,0.0037524066865444183,0.9417953491210938,2,2,0x5c98df5c2b8388209fd659c6280f46ebbc868a0cd63e789a87e960920a027c5b
0.44987350702285767,0.36554375290870667,0.1845826506614685,0,2,0xfc76965b400c55344ca9aa3134c17492b0c4585671965626fd42a19a76beeaca
0.8748887181282043,0.02331499382853508,0.10179628431797028,0,2,0x90d0deada7ca57fb9b27870b94d1736101e83a7ab07962cc81ddb28d49730a78
0.0461168996989727,0.00540266465395689,0.9484803676605225,2,2,0x4e251a8e1fabd2897dcf034bca8c9e3b09fb6cd25be3caeaa44da60fe7ffac14
0.28534477949142456,0.025958038866519928,0.6886972188949585,2,0,0x82920b23bcab03f48d50ac951a37eef3022facb6d4611bf56e2c388e92b97b91
0.07686571031808853,0.013754372484982014,0.9093799591064453,2,2,0x074eb4a9a7f4753e75865fca3d4426f8dbb78c0159d4f6c32fb7f1a4a9924964
0.10730400681495667,0.004067224450409412,0.8886288404464722,2,2,0x59f55b08685706acbf12fde81056c810269401528fc3526998e514d067ebfb2a
0.09897873550653458,0.004065440967679024,0.8969558477401733,2,2,0x47c2638e7fcd94864509f25b555badc70cfcb39fb54e847db2a8d4c549e82e4e
0.40466904640197754,0.3060387372970581,0.28929218649864197,0,2,0x68ef81d96064fd3fb9625b6338d918b5adf675269e9be6d4eabf4cc4a7332ce4
0.1476878970861435,0.7132330536842346,0.13907907903194427,1,1,0xfc799bbda984b2a9a1da53677acaf73ffe12552495582cb2f878988307c5e44c
0.4717070758342743,0.04634186252951622,0.4819510579109192,2,2,0x794d944852f3ca414adc49b98c367e0aa980be2a06e358a82832e32e24e771eb
0.45125681161880493,0.037901315838098526,0.5108418464660645,2,2,QmZ8nSYBKPWYF29Yt2h8RMeD8S4WiDBRK2qFMKXsGS5fvW
0.47307732701301575,0.3122273087501526,0.2146953046321869,0,2,0x8e7ef50a5d0e27635db8d82bae9d0f9e991ca5188b3411ee62814559ad5f7aaa
0.1300598829984665,0.0046936827711761,0.8652464747428894,2,2,0x529ee2d45d777db682a8ab3a493e17dcd8d521f5dfe6a24ccfe5813bbdb204ef
0.11571875959634781,0.0042377556674182415,0.8800435066223145,2,2,0x2d47cfcd63f946523c79ff0424ef5919cadc565a1c9698f67002749083dbc560
0.1872648298740387,0.34800392389297485,0.46473127603530884,2,2,0xfd3551e2a0effc5d900e522b79300f68c351ec930cb05b62f537842508feceff
0.07821203023195267,0.004408921580761671,0.9173790216445923,2,2,0xd48480c3e7a96e3ba170605d24e1be62159a2c1d662f65ce95284d743a28635c
0.08426277339458466,0.013028235174715519,0.9027089476585388,2,2,0x0a574f8c66a53aa5ed4c8ebdd7384f4db2af0b0623c91c3f1e4616cfceb42203
0.6942761540412903,0.1146174743771553,0.19110646843910217,0,2,QmP2jQsVBvNCAKg8CwxtLnxhmxuH6KMwd9D2WFcbqmswxt
0.2382783442735672,0.38120952248573303,0.38051214814186096,1,2,QmRPAPXv2CozS4WKW3Xx1MvgVYTnfetq4m5vrB6YkVyxxn
0.4155809283256531,0.045302797108888626,0.5391162633895874,2,2,Qme1YM2ktSYGKYFc7a5EYZABeemZpajYPrT8vqFJKKaAcQ
0.12387058883905411,0.004247942008078098,0.871881365776062,2,0,0x6a96ce8c2d0b3f82da9213d1a967af485b6bae9a4f91ff4d538fa9eebe81d5f8
0.10760985314846039,0.00891875009983778,0.8834714293479919,2,2,QmcQY8aCXteg9iGhrPHjfSLdbp8R4kPS1UVB5apMqDeZjB
0.48490872979164124,0.06332728266716003,0.45176398754119873,0,0,0x1ab7ef84f6e904582d5b5b921944b5b1a8e36dbff1f1248fde87fef02b046816
0.19394193589687347,0.08951134234666824,0.7165467143058777,2,2,0xcccddf4b51e0a7c4077742a4e5271703adc9c8119e6e1736ac14f2f75495d1d7
0.374409943819046,0.12330161035060883,0.5022884011268616,2,2,Qmeq7bF84nuv2w7PoiuGP1WgT8vpuDSQpBQNrWcVy3TXHc
0.7616956233978271,0.04578807204961777,0.1925162822008133,0,2,0x29db2bf4185d5d33742cf0a832010e0446c4452d52e301dea3d46529ed41b352
0.4852774441242218,0.01793706603348255,0.4967854619026184,2,2,QmdUz4JryAgoZtKdHWn1krtdX6LKqyC3GSGMe72bJi57HF
0.1145251914858818,0.004026487935334444,0.8814483284950256,2,2,0xdd0a7b4db5efbd5ca2f2754e8dc6e47968b4a2f16fddb6f55171eca490619d48
0.9483993053436279,0.01922743394970894,0.03237330913543701,0,0,0x06deacccf10f993a7d1c1a9c7f068fc026301a85c1a8f875463117414c495b67
0.21076172590255737,0.5863527059555054,0.20288559794425964,1,2,bafkreifvw4nlpee37qt3c2zppil7nqtd2wh3aqhofgute5dfwbcizv25qu
0.09245618432760239,0.0060271006077528,0.9015167355537415,2,2,0x4e92973fee2bf43a25cddab422e073b46ef599866891094ad9e30b4eab23df4b
0.11378644406795502,0.047898732125759125,0.8383148312568665,2,2,0x0f22810af0a548bc2a49b11a552f1a6b614d279630389ca315f136002488b0d8
